-92.5,2.3268590217979295, 0.0, 0, 0
-87.5,2.3268590217979295, 0.0, 0, 0
-82.5,2.3268590217979295, 0.0, 0, 0
-77.5,2.3268590217979295, 0.0, 0, 0
-72.5,2.3268590217979295, 0.0, 0, 0
-67.5,2.3268590217979295, 0.0, 0, 0
-62.5,2.3268590217979295, 0.0, 0, 0
-57.5,2.3268590217979295, 0.0, 0, 0
-52.5,2.3268590217979295, 0.0, 0, 0
-47.5,2.3268590217979295, 0.0, 0, 0
-42.5,2.3268590217979295, 0.0, 0, 0
-37.5,2.3268590217979295, 0.0, 0, 0
-32.5,2.3268590217979295, 0.0, 0, 0
-27.5,2.3268590217979295, 0.0, 0, 0
-22.5,2.3268590217979295, 0.0, 0, 0
-17.5,2.3268590217979295, 0.0, 0, 0
-12.5,2.3268590217979295, 0.0, 0, 0
-7.5,2.3268590217979295, 0.0, 0, 0
-2.5,2.3268590217979295, 0.0, 0, 0
2.5,2.3268590217979295, 0.0, 0, 0
7.5,2.3268590217979295, 0.0, 0, 0
12.5,2.3268590217979295, 0.0, 0, 0
17.5,2.3268590217979295, 0.0, 0, 0
22.5,2.3268590217979295, 0.0, 0, 0
27.5,2.3268590217979295, 0.0, 0, 0
32.5,2.3268590217979295, 0.0, 0, 0
37.5,2.3268590217979295, 0.0, 0, 0
42.5,2.3268590217979295, 0.0, 0, 0
47.5,2.3268590217979295, 0.0, 0, 0
52.5,2.3268590217979295, 0.0, 0, 0
57.5,2.3268590217979295, 0.0, 0, 0
62.5,2.3268590217979295, 0.0, 0, 0
67.5,2.3268590217979295, 0.0, 0, 0
72.5,2.3268590217979295, 0.0, 0, 0
77.5,2.3268590217979295, 0.0, 0, 0
82.5,2.3268590217979295, 0.0, 0, 0
87.5,2.3268590217979295, 0.0, 0, 0
92.5,2.3268590217979295, 0.0, 0, 0
97.5,2.3268590217979295, 0.0, 0, 0
-95.0,6.656986040720113, 0.0, 0, 0
-90.0,6.656986040720113, 0.0, 0, 0
-85.0,6.656986040720113, 0.0, 0, 0
-80.0,6.656986040720113, 0.0, 0, 0
-75.0,6.656986040720113, 0.0, 0, 0
-70.0,6.656986040720113, 0.0, 0, 0
-65.0,6.656986040720113, 0.0, 0, 0
-60.0,6.656986040720113, 0.0, 0, 0
-55.0,6.656986040720113, 0.0, 0, 0
-50.0,6.656986040720113, 0.0, 0, 0
-45.0,6.656986040720113, 0.0, 0, 0
-40.0,6.656986040720113, 0.0, 0, 0
-35.0,6.656986040720113, 0.0, 0, 0
-30.0,6.656986040720113, 0.0, 0, 0
-25.0,6.656986040720113, 0.0, 0, 0
-20.0,6.656986040720113, 0.0, 0, 0
-15.0,6.656986040720113, 0.0, 0, 0
-10.0,6.656986040720113, 0.0, 0, 0
-5.0,6.656986040720113, 0.0, 0, 0
0.0,6.656986040720113, 0.0, 0, 0
5.0,6.656986040720113, 0.0, 0, 0
10.0,6.656986040720113, 0.0, 0, 0
15.0,6.656986040720113, 0.0, 0, 0
20.0,6.656986040720113, 0.0, 0, 0
25.0,6.656986040720113, 0.0, 0, 0
30.0,6.656986040720113, 0.0, 0, 0
35.0,6.656986040720113, 0.0, 0, 0
40.0,6.656986040720113, 0.0, 0, 0
45.0,6.656986040720113, 0.0, 0, 0
50.0,6.656986040720113, 0.0, 0, 0
